waveobs	flux	err
380.28460210453335	0.6882103705210558	0.01696219147131086
380.28972068029344	0.6592891603308062	0.01632658249945901
380.2948388786967	0.6681336223524337	0.016396757786391002
380.29995669980417	0.7173532598112388	0.017371951145656993
380.3050741436776	0.6999785034076519	0.01690821021943075
380.3101912103781	0.6666619819896971	0.016452892900229988
380.3153078999671	0.6525959700799802	0.016525347724281707
380.3204242125059	0.6638956787637421	0.01659092444123628
380.3255401480558	0.6955455044828895	0.01692561768964482
380.3306557066781	0.7279036469640338	0.017640447185537044
380.33577088843424	0.7234859995294791	0.017049386099857858
380.34088569338553	0.7007092273051266	0.01723554665667471
380.34600012159325	0.6410753005242876	0.01604765797700753
380.3511141731188	0.6552335083746863	0.016552361556080204
380.3562278480235	0.6764646480921448	0.016986594684710497
380.3613411463685	0.7190559878236968	0.0176293297934816
380.36645406821543	0.759596337373145	0.01830960781338811
380.37156661362536	0.7334998688053413	0.01784901944337465
380.37667878265984	0.7314131772540972	0.017933654424534134
380.3817905753801	0.7001256376101741	0.01757850094670406
380.3869019918474	0.689848134386503	0.017235548303911108
380.3920130321233	0.6758109751146414	0.017255596777476
380.3971236962688	0.6928231252202877	0.01744188753407036
380.40223398434557	0.7109740772457076	0.017829439961123527
380.4073438964148	0.7213313158651354	0.018040130581583224
380.41245343253763	0.7320659250977791	0.01816785866570974
380.41756259277577	0.7547396781432811	0.018574646008032707
380.42267137719034	0.7415587358696074	0.01809149713400753
380.4277797858426	0.7963553345072675	0.01905642404221591
380.432887818794	0.8504575737228641	0.020150721945396566
380.43799547610587	0.8443348104543831	0.01963899665177456
380.4431027578395	0.7778372985289639	0.018802728403843665
380.44820966405626	0.7582644003102336	0.01853103184555487
380.45331619481755	0.7831011932751386	0.018836797345141102
380.45842235018455	0.7302268036332298	0.017882472361153777
380.4635281302186	0.7482852015519508	0.018170289801804067
380.46863353498117	0.7676906730298972	0.018786207811628833
380.47373856453345	0.7327014201225257	0.018501324711857486
380.4788432189369	0.7374277454318849	0.01809951048790955
380.4839474982528	0.7519786562070382	0.018073678562096566
380.4890514025425	0.8017065045342167	0.01877959865174295
380.49415493186723	0.8248902394421109	0.01940838545909174
380.4992580862885	0.7786447107379754	0.01868547614340628
380.50436086586745	0.7722017671675065	0.018484557606796945
380.50946327066566	0.7938485154470039	0.01915795309427493
380.51456530074415	0.8418120234225721	0.020318099921832707
380.51966695616443	0.7247679495644933	0.01851539641632797
380.52476823698794	0.7228311237058151	0.018247864976863346
380.5298691432758	0.6451798326834037	0.0172593628984239
380.5349696750894	0.6452930605409481	0.01767473219028116
380.5400698324902	0.6448468572230266	0.017652514049420035
380.54516961553946	0.5551884053409428	0.016064834866662075
380.5502690242983	0.6017004589442909	0.016655443260221413
380.5553680588285	0.6765647018852942	0.01793473583486795
380.56046671919097	0.7529624967970036	0.01894278411986436
380.56556500544724	0.828639757235947	0.01991217472710199
380.5706629176587	0.8243992275884158	0.01975603983003698
380.57576045588644	0.8287621324021742	0.020086795326808737
380.5808576201921	0.9202645322045087	0.021298395112862804
380.5859544106368	0.9402065419809057	0.021662218404483492
380.59105082728195	0.8772812378395247	0.021096559014313086
380.59614687018893	0.9584923554831524	0.0219437964813856
380.60124253941893	0.8772890914424745	0.020974143016151883
380.6063378350334	0.8556233929751667	0.020385445468677415
380.61143275709355	0.866355895831257	0.02063638364440108
380.6165273056609	0.8484187517371731	0.020375133769741916
380.62162148079665	0.7747065150525325	0.019406698339513268
380.6267152825622	0.7996225198440196	0.0194455527295349
380.6318087110188	0.7745681925228458	0.018860902728670557
380.6369017662278	0.7815459836251801	0.019531543346231313
380.6419944482507	0.7598592124631417	0.018924546056468993
380.6470867571486	0.7348401250344888	0.018596049255310942
380.65217869298294	0.7859387501130689	0.019442600687307146
380.65727025581504	0.6921758112296776	0.017686403544372113
380.66236144570627	0.6967816472326355	0.018001927724884608
380.667452262718	0.665005563894884	0.01730727221046426
380.6725427069113	0.6487014419707041	0.017566553131223902
380.6776327783478	0.6465400169185758	0.01734802159455394
380.6827224770889	0.6596234429618798	0.017382632508132788
380.6878118031955	0.6721400186303659	0.01749708503728907
380.6929007567292	0.69202267570091	0.018065812766300402
380.69798933775144	0.6942618999652805	0.017769801445039222
380.70307754632347	0.6901056668048485	0.01781927251176314
380.7081653825066	0.6713314466650052	0.017704868230697824
380.713252846362	0.617317186866565	0.016795090631433366
380.7183399379513	0.5975703033375523	0.01650939391957147
380.7234266573357	0.5365010151182946	0.015258689581405064
380.7285130045765	0.62383019305086	0.01674911241609701
380.733598979735	0.660563620386622	0.017534881478371137
380.7386845828726	0.7343430137378752	0.018504547484834585
380.7437698140507	0.739828337298142	0.018276489642314236
380.74885467333064	0.7126516684257215	0.01827258929365579
380.7539391607734	0.7140954102971997	0.018216011012094278
380.75902327644076	0.803452298368047	0.01960299508490206
380.7641070203938	0.7511318991474166	0.018606086502670937
380.769190392694	0.8265987225306274	0.020055135410952413
380.7742733934026	0.8616131079163665	0.020723746459034614
380.77935602258094	0.8469137627347013	0.02059883537850752
380.7844382802904	0.8591619279970847	0.020655093000196665
380.78952016659224	0.9197032757664092	0.022030765421788966
380.7946016815479	0.81353965464599	0.020150779301058488
380.79968282521855	0.768410653993969	0.01946307609172469
380.80476359766567	0.7976045938802294	0.02030737097418553
380.80984399895056	0.770528810386697	0.020146480267949577
380.81492402913454	0.7706141234173843	0.019703490975094565
380.8200036882788	0.7408738663449603	0.019244914432597914
380.825082976445	0.8324339016098088	0.02098272783547193
380.8301618936942	0.845555884798877	0.021177250220431966
380.83524044008783	0.8238913008308633	0.020875444769490478
380.8403186156872	0.8193157358686791	0.021307784730206267
380.84539642055375	0.8109795361657312	0.02054145514522713
380.8504738547486	0.7970706706707847	0.021134015308983962
380.85555091833317	0.7975025195832253	0.02058779000874824
380.86062761136895	0.7837831464657754	0.020314527006412147
380.86570393391696	0.7909245464039827	0.020731673987563294
380.87077988603886	0.8214276059915079	0.021192820606900167
380.8758554677958	0.8142421256437666	0.021328825769944965
380.8809306792493	0.8618793049570197	0.022035543491913948
380.88600552046034	0.8599291480533021	0.021344699336752947
380.8910799914905	0.8529046295044269	0.021675561238749575
380.89615409240105	0.9089856673039235	0.022470173020731538
380.9012278232534	0.891767193369413	0.022352947304510207
380.9063011841089	0.8640754724524012	0.022034900865035147
380.9113741750287	0.848462222896543	0.021594328048794145
380.9164467960743	0.8637784084163334	0.02215515388651054
380.9215190473069	0.8685120448653301	0.02143554152711924
380.92659092878796	0.9096791818234082	0.022410847239810627
380.93166244057875	0.8772247650317092	0.022285152207561616
380.93673358274077	0.9288227395117182	0.02317434514624376
380.941804355335	0.864950885683018	0.02217388326687785
380.94687475842295	0.8872030165398915	0.022262662565686885
380.9519447920661	0.8497096413954891	0.021695164490260477
380.9570144563256	0.8344788506833148	0.021946442719248126
380.96208375126287	0.7741557142896396	0.020336510211431954
380.9671526769393	0.8283564858769051	0.02180007323495216
380.97222123341595	0.8558409365125916	0.02204505648855668
380.97728942075446	0.8637185244120094	0.022008632045044486
380.982357239016	0.9608402677672729	0.023818135993011816
380.98742468826197	0.9636201467802361	0.02365066701826071
380.99249176855363	0.9855587850461237	0.024669062132999735
380.99755847995243	0.9878399335490466	0.024232711221632293
381.0026248225195	0.931457892971655	0.02335404074296006
381.0076907963164	0.9579932714812048	0.0238637133997029
381.01275640140443	0.9756272170713064	0.023877427899902475
381.0178216378448	0.9608371239130883	0.023412394979445226
381.022886505699	1.013316608956956	0.024343130670523846
381.0279510050281	0.9481699274385612	0.023394748142980225
381.03301513589366	0.9323389654130602	0.02304336848532996
381.0380788983569	0.9802135865006352	0.024664389678437502
381.0431422924794	0.9276146808364205	0.023373210179621774
381.0482053183221	0.8713622164866142	0.022188047650867675
381.05326797594665	0.9072572450762645	0.023577369758973687
381.0583302654142	0.8793627608206084	0.023383851843688058
381.0633921867862	0.8767300820556115	0.02297838120127533
381.06845374012386	0.8968682271918251	0.02381647413941997
381.07351492548867	0.8404755879977901	0.02279083403103297
381.0785757429419	0.8878808537076974	0.02350801436911429
381.0836361925447	0.8632697467347573	0.023294994497992164
381.08869627435865	0.8360703532402052	0.02277754222679514
381.09375598844514	0.8735598735132509	0.023446177309261854
381.0988153348652	0.9032175207868892	0.023965912532426872
381.10387431368036	0.9478159840839612	0.02499689890630161
381.1089329249519	0.9330867342950248	0.024819434122387934
381.1139911687411	0.9585560568600591	0.024627578406433013
381.1190490451094	0.9639131328334853	0.02499606484685911
381.12410655411816	0.9226942611307349	0.024586669057019013
381.12916369582865	0.849032400099371	0.023092017077346406
381.1342204703023	0.8383821865133423	0.022574642110172422
381.13927687760014	0.9207559569815965	0.024785802318615116
381.14433291778374	0.9134121716942412	0.023804316181861716
381.1493885909145	0.9816847535739306	0.02541276095920942
381.15444389705357	0.9696267031581979	0.025040781112349926
381.15949883626234	0.9852069126398036	0.02502116382965671
381.1645534086023	0.9933439033330276	0.025558038743520157
381.1696076141345	0.9435909202149817	0.024834753959179404
381.1746614529204	0.9314522337635365	0.024998559707102356
381.17971492502147	0.9681321574051627	0.0262368812675254
381.1847680304989	0.8581558104681664	0.023487098349735974
381.18982076941404	0.8307436293766632	0.022814628721502753
381.19487314182834	0.886485603597988	0.02376819880472582
381.1999251478028	0.8681062601678222	0.02410727024685838
381.20497678739923	0.9537505379655971	0.026052820291148093
381.21002806067855	0.843925438428113	0.023043660924585235
381.21507896770237	0.9889979549253661	0.026456620537322725
381.2201295085318	0.9917759951595296	0.02647730000760354
381.2251796832283	0.8883827105801151	0.024012105264778906
381.2302294918532	0.9767519357454615	0.018537222790195453
381.2352789344679	0.9670058425064685	0.02609935379700534
381.24032801113344	0.9518757960278228	0.02577424869041101
381.2453767219116	0.961161998830803	0.02543091424812926
381.25042506686333	0.9972417638957259	0.026218330799708447
381.2554730460501	0.9929681112690631	0.026112368857114803
381.2605206595334	0.97039878602939	0.02558393171879887
381.2655679073743	0.931808009802263	0.025347901141119365
381.27061478963424	0.8685538094818094	0.024263661276205897
381.2756613063746	0.8333131193156433	0.02400493643901216
381.28070745765666	0.7480823071002533	0.022370384090987315
381.28575324354193	0.6364459796245975	0.020469514738083117
381.2907986640913	0.5180289948469933	0.017839042985253278
381.29584371936653	0.4435014192984189	0.016648024346843798
381.3008884094288	0.41718852633601505	0.015953952532862442
381.3059327343395	0.36811985515874696	0.015056944347153312
381.3109766941598	0.4439642117148164	0.01631808333843418
381.3160202889512	0.49682142236358995	0.017504362563701577
381.32106351877496	0.5838623857221588	0.019305536083922804
381.3261063836925	0.6281373274351082	0.019944272617357085
381.331148883765	0.5655396899983538	0.018894092266911473
381.33619101905396	0.4789067152152405	0.01709863621059717
381.3412327896205	0.3980289684139556	0.015594678871279844
381.3462741955262	0.37191996159979657	0.01506583041580436
381.35131523683236	0.3815156021221654	0.014947025453962388
381.35635591359994	0.4754342045332705	0.016805434963010044
381.36139622589076	0.6264870393022747	0.01955148588103365
381.3664361737659	0.7530661730703538	0.02141829231359417
381.3714757572869	0.8408304540251095	0.022901730976915904
381.3765149765148	0.9038311338001627	0.02391697652406624
381.38155383151104	0.95004083469986	0.024541918375072046
381.38659232233704	0.8924329401923947	0.023634907842072197
381.39163044905393	0.8369696672660836	0.022770795003133223
381.3966682117234	0.8505891754123613	0.022998609102142194
381.4017056104065	0.8576756297793037	0.022678143242430625
381.4067426451647	0.9477468938872124	0.02416963139533838
381.41177931605915	0.9014586802978359	0.02347268543766046
381.4168156231515	0.9389607339949547	0.023858530975925447
381.4218515665026	0.9195745513856207	0.023414568572328712
381.42688714617424	0.8825424583443449	0.02311462268960961
381.43192236222757	0.847192990615775	0.022422556441009822
381.436957214724	0.762556316466852	0.02097215108061282
381.4419917037247	0.6248720498583861	0.018548089519926512
381.4470258292911	0.49076471715483266	0.016573641931282766
381.4520595914845	0.3418142714832024	0.013296616194919142
381.4570929903664	0.28679282775848086	0.012422485068260995
381.4621260259979	0.21239065742742744	0.010925704710483871
381.4671586984405	0.1979521159586637	0.010364675660996914
381.47219100775544	0.2617749317408548	0.011883978451893037
381.4772229540041	0.39584512969159635	0.014916607194628928
381.4822545372476	0.542379195192091	0.01752950593716281
381.48728575754774	0.7006767714565603	0.020364940633089062
381.4923166149655	0.8575455641066956	0.02338464099601051
381.4973471095622	0.9087329445123682	0.0240370423653465
381.50237724139936	0.9478249591419372	0.024869816408296063
381.5074070105382	0.9494878477378036	0.024600010482884765
381.51243641704	0.9815575587866211	0.02481188919192815
381.5174654609661	1.0187541028959495	0.02534284088500086
381.52249414237815	0.9892504640466256	0.024328849478888966
381.527522461337	0.9333129337643459	0.023671017159701935
381.5325504179043	0.8838281044720059	0.023201524080463956
381.5375780121413	0.9311065480105516	0.02391646899733438
381.54260524410927	0.828558261364616	0.02199011831927509
381.54763211386967	0.8573157903483487	0.022819714495351542
381.5526586214837	0.8380144934847077	0.022279991981039235
381.5576847670128	0.7326246072227989	0.02039815970769389
381.56271055051826	0.6129919346657507	0.018393069469555705
381.56773597206137	0.5096021727289456	0.016816986799827627
381.5727610317035	0.360161305035913	0.013949448480549666
381.57778572950605	0.21833169363363655	0.010778593260978547
381.58281006553034	0.1518494779195194	0.00899934598562647
381.58783403983745	0.15255965628607135	0.008894506323220037
381.59285765248916	0.14237268810224135	0.008686940208810234
381.5978809035464	0.17719407437721701	0.009627572842342424
381.6029037930706	0.3015818522494019	0.01268767610578943
381.60792632112333	0.43123896660599575	0.015410166050903182
381.6129484877656	0.5588419135972332	0.017290786671562242
381.61797029305893	0.6781828901871028	0.01909726307968756
381.62299173706475	0.7720137727205832	0.020824539692534706
381.6280128198441	0.8895041060205645	0.022670751006391758
381.63303354145853	0.8812513261260388	0.02259036878594914
381.6380539019694	0.88200224115575	0.022313834090240358
381.64307390143773	0.910673274647815	0.022729158982197847
381.64809353992524	0.9132953375920229	0.022927654852866245
381.6531128174931	0.9011460581490971	0.022822203896508592
381.6581317342026	0.8941774068411891	0.022493364592028903
381.66315029011514	0.9044408509284387	0.022825692373688918
381.6681684852921	0.9256708690672905	0.023302379676192746
381.6731863197946	0.9146456012894495	0.022400663355713245
381.67820379368413	0.8626640453834991	0.021377061701315002
381.68322090702213	0.8725531793699247	0.021606479509204236
381.6882376598697	0.9196361381349472	0.022472383077646086
381.69325405228824	0.9580640256685583	0.022914749900817596
381.69827008433924	1.0003446710072468	0.02345944545754243
381.70328575608386	0.9859869076874637	0.023063683738282957
381.7083010675836	0.9536513832506707	0.022790064952874094
381.7133160188996	0.9566473779080248	0.022767821972151187
381.71833061009335	0.9660374089030693	0.022562188570329426
381.7233448412259	0.966830033553978	0.022324331563388308
381.72835871235907	0.9424599265540157	0.022012009121341044
381.73337222355383	0.9227240373833934	0.022074771842795635
381.73838537487154	0.9429885251104306	0.02218227127732251
381.74339816637354	0.9153524848145554	0.02175349890139467
381.7484105981213	0.8760865911821781	0.021214800745990886
381.7534226701762	0.8624733845854612	0.021121351585128654
381.7584343825992	0.8315636363131036	0.020513351492157127
381.763445735452	0.8079969279825978	0.020389320403058867
381.76845672879574	0.7371506616301468	0.01920630863102891
381.773467362692	0.793650506289934	0.019870895489556357
381.7784776372017	0.8085586410694647	0.020239822847612703
381.78348755238665	0.8043770206497909	0.020323141070413706
381.78849710830764	0.8817015533894854	0.02143865581026238
381.7935063050266	0.8650141164796727	0.021139233038558743
381.79851514260434	0.8824117465576082	0.021072938445065786
381.80352362110256	0.9371207841440707	0.022248964686224657
381.8085317405824	0.8914889117219037	0.021504127781951404
381.81353950110525	0.8802474048430718	0.021155422455277465
381.8185469027324	0.8169089402864166	0.020361526299316285
381.82355394552525	0.7567058976786571	0.019589139067998602
381.82856062954517	0.719995668997824	0.019016919200854514
381.8335669548534	0.6654625362450605	0.0179625556690759
381.8385729215112	0.6620722621624099	0.017837298986577287
381.84357852958004	0.7249396517915384	0.019062158624089883
381.8485837791213	0.7799659733926079	0.019940905037917952
381.85358867019613	0.7948562554286265	0.019905877225933583
381.858593202866	0.8146673444138179	0.020046733840610915
381.8635973771922	0.8732871314558754	0.0209558052063317
381.8686011932361	0.8582835264062103	0.02083034509442286
381.873604651059	0.8272774256953569	0.020240127222584843
381.8786077507222	0.895432244784501	0.021147866292807224
381.883610492287	0.8366512046236374	0.020401577019602445
381.888612875815	0.8214013149260694	0.019960079469735444
381.89361490136713	0.854388530925972	0.020627384278933264
381.898616569005	0.8579840440864556	0.020675838909906867
381.90361787878993	0.8589912223550118	0.020590604415382636
381.9086188307831	0.8283214340725839	0.020272561641407796
381.91361942504597	0.7682482871164067	0.018898385796695352
381.9186196616398	0.8309433662812746	0.020085597859634163
381.9236195406261	0.8140788011343051	0.019874744828891806
381.9286190620658	0.7973083698192613	0.01942913450377172
381.9336182260207	0.7952858364491746	0.01951048243382217
381.93861703255186	0.8218296599899239	0.019864709465176864
381.9436154817207	0.8397001112933753	0.020324584413057588
381.94861357358855	0.7625021387300923	0.019073543959673162
381.9536113082167	0.7184866513076057	0.018385467093266897
381.95860868566655	0.7189734359400819	0.018433342852906175
381.96360570599927	0.6542485247517994	0.017312510077351347
381.9686023692765	0.6074905330487101	0.01684416780086243
381.97359867555923	0.5990558386169389	0.01670953217692991
381.978594624909	0.6081687447082351	0.016707503682813176
381.9835902173871	0.6713749742193493	0.01788970395499927
381.9885854530549	0.6617197711774309	0.017401602821776004
381.9935803319736	0.7076706827408245	0.017885117751054835
381.9985748542047	0.7390682918174879	0.018480598963677704
382.00356901980945	0.6969062974738529	0.017978351647265203
382.00856282884905	0.6270067127843706	0.016993034432001397
382.0135562813852	0.48977991784900343	0.014997667879366681
382.01854937747885	0.3949394855006595	0.0130761521814087
382.02354211719154	0.23074441195745424	0.009877167530383438
382.0285345005846	0.15554841603635478	0.008061906764398847
382.03352652771923	0.11115599102634686	0.006863526778537257
382.0385181986569	0.04636754040582295	0.004291691668903223
382.04350951345884	0.03377512982384502	0.0037551027542488276
382.04850047218645	0.04573241015172614	0.004333548907133583
382.05349107490105	0.040290623336189935	0.004054146868002799
382.0584813216639	0.06928203840671689	0.0052714046865956245
382.06347121253657	0.1638469084617986	0.008160778638235437
382.06846074758016	0.2558997848953751	0.01045119213882636
382.073449926856	0.374295427250465	0.012853613553977848
382.0784387504255	0.5247048989833274	0.015383168644064369
382.08342721835004	0.6241364930185137	0.016590147606451756
382.08841533069074	0.6845611955535964	0.01762450290949395
382.09340308750933	0.7529464155585118	0.018858308188729106
382.09839048886676	0.8181920570646942	0.019204877800192508
382.1033775348246	0.8405193837370923	0.0196823392269374
382.10836422544395	0.8337543060604977	0.019915745627374682
382.1133505607864	0.7985086070891977	0.019148343945646115
382.11833654091305	0.7623227711555721	0.018636644642317936
382.12332216588544	0.781490629163597	0.01888193648339495
382.1283074357648	0.7579956681089852	0.01852046825168548
382.13329235061235	0.7391119361143722	0.018328284020719846
382.1382769104897	0.823283794554223	0.01946277723396304
382.14326111545796	0.8369725937654238	0.019810202244355632
382.1482449655785	0.8603768327885379	0.01995908588468283
382.1532284609127	0.9092177050098013	0.02076686673020877
382.1582116015219	0.8807966457639662	0.020539430284749357
382.1631943874674	0.8685203154263069	0.020260034435096295
382.16817681881065	0.8953286045647882	0.020532000511225598
382.1731588956127	0.8776136305719843	0.01999772554592944
382.1781406179352	0.8641807403405335	0.01997657665142888
382.18312198583914	0.8331011708379858	0.019577272496947358
382.1881029993863	0.8220098019271584	0.01944161635582409
382.1930836586376	0.8428042941616856	0.019866504169276673
382.19806396365465	0.8448565630788252	0.01981857945634943
382.20304391449866	0.8440091247770405	0.019702729306405674
382.2080235112309	0.8384787795991395	0.019512534889210207
382.21300275391275	0.8495125276475411	0.019578496796372753
382.2179816426057	0.8992680581296665	0.020314740214062214
382.2229601773709	0.9146487071678018	0.020794798783445926
382.2279383582697	0.93804033314185	0.020885958616538167
382.2329161853635	0.9329898056257766	0.020738677183176794
382.2378936587136	0.9124977878700488	0.020271087834148063
382.2428707783813	0.9564388554626172	0.02098747979812442
382.24784754442805	0.9042388839073089	0.02033137136292717
382.2528239569151	0.9496236151172065	0.021062160912054567
382.25780001590374	0.9452003024459699	0.020985207919829527
382.26277572145534	0.9655383907050292	0.021272143542729854
382.26775107363125	0.9657149679498052	0.021132826147568794
382.27272607249284	1.0066085450924398	0.02195646680462173
382.27770071810136	0.9777472735779311	0.021493296062265996
382.28267501051806	0.9370889109830319	0.020753519896998508
382.28764894980463	0.9120061363474768	0.02035803452326099
382.29262253602207	0.9436016351293383	0.020961812443133016
382.2975957692318	0.9189093029819233	0.020625026815492806
382.30256864949513	0.9185204772114633	0.020486305299506725
382.30754117687337	0.9604584488941635	0.02111977390004984
382.312513351428	0.9540735895475246	0.02110070579338693
382.31748517322023	0.9252815484363576	0.020451285073644025
382.32245664231147	0.8975293903439753	0.020025552554505208
382.3274277587629	0.8935404090282025	0.020345118852307366
382.3323985226361	0.9430266824017548	0.020992727502426374
382.3373689339921	0.9397973063529722	0.020818673822043693
382.34233899289245	0.8827646233877681	0.02018532621035789
382.34730869939864	0.9690594364055399	0.021516696746355445
382.35227805357147	0.8995564131075984	0.02023545780758425
382.35724705547267	0.9461043327634486	0.0214976347516192
382.3622157051637	0.8761236072299377	0.019955852772640875
382.3671840027056	0.9042928908945844	0.02026027007403976
382.3721519481597	0.9379285671268507	0.020402111668397768
382.3771195415874	0.9219363905912584	0.02031683934081951
382.38208678305017	0.9254711365232992	0.020671548362686313
382.3870536726093	0.9100972456309006	0.02026591299469262
382.3920202103259	0.8859038055416968	0.020084501272334736
382.3969863962615	0.8400928052016913	0.019216043525021455
382.4019522304773	0.8304514318795034	0.01917896239645815
382.4069177130349	0.8605869436915262	0.019648564043067286
382.4118828439953	0.8010964219458491	0.018905401245971336
382.4168476234201	0.7471304881764794	0.018204876383925508
382.4218120513705	0.6344129660713265	0.016493902361606777
382.4267761279078	0.5049787637486461	0.014575117979449933
382.43173985309346	0.43513300084088474	0.013556800570761227
382.4367032269887	0.3344643393227925	0.011740402576121257
382.44166624965493	0.2204777706136821	0.009308457890162556
382.44662892115343	0.17570207052309472	0.00822464131285328
382.4515912415455	0.18629786810458138	0.008478461443096191
382.45655321089254	0.17541089820651817	0.008399198851937765
382.4615148292559	0.2484893204772575	0.009937351593256151
382.46647609669685	0.3923517318992219	0.01279820250777778
382.47601387593846	0.6589092185424494	0.01682211236687333
382.48119220843216	0.741647458276284	0.017952785827159343
382.4863701571125	0.7551944963569612	0.0182525287897804
382.4915477220402	0.8040239861064281	0.01892531883424764
382.4967249032763	0.7920639352303781	0.01876011564874404
382.5019017008813	0.7777839385077882	0.01852654675827318
382.50707811491634	0.8073548107737096	0.01883722934996813
382.51225414544194	0.8028143934078918	0.01865680123407977
382.51742979251907	0.8827709167020824	0.019929377892122655
382.52260505620836	0.8527017462018444	0.019768994279143488
382.52777993657077	0.9593567956901358	0.021036819935421017
382.5329544336672	0.8352504794084696	0.019110573096580888
382.53812854755813	0.8553755844780868	0.01961895934915169
382.5433022783047	0.880546151118262	0.020059876911283584
382.54847562596746	0.8010348475663516	0.018810473053084947
382.55364859060734	0.7703584362011177	0.018127613911523347
382.55882117228515	0.6721869917059293	0.017112831911806587
382.5639933710616	0.5150062721360126	0.014570789161065122
382.56916518699757	0.3931312167218421	0.012809458549873316
382.5743366201539	0.24077924743793916	0.009978325569062665
382.5795076705913	0.1958256645441049	0.008840461179539811
382.58467833837057	0.08165709898591124	0.005706790445677578
382.58984862355254	0.06342613433371203	0.004957315945957028
382.5950185261982	0.05126754259478894	0.004503740434651246
382.600188046368	0.05710352709698902	0.004724051783079145
382.605357184123	0.12033673883460799	0.006884269216087679
382.6105259395238	0.23455404602611254	0.009695055922962964
382.6156943126315	0.36505375970509746	0.012101025566992565
382.62086230350667	0.5207998188977575	0.01448233230760865
382.6260299122102	0.6386590895446631	0.01626008212395269
382.6311971388028	0.7394013495898665	0.017725094545625347
382.6363639833454	0.7105633697253487	0.0171041962707306
382.64153044589864	0.801082133828034	0.018163570586392164
382.6466965265236	0.8161104090836445	0.01860421286574329
382.65186222528075	0.8240618370181958	0.01857567807798844
382.65702754223116	0.8377144544705619	0.018515367198106862
382.6621924774355	0.7953549774047264	0.018072513250689815
382.6673570309546	0.8490712559292269	0.018710171786313245
382.6725212028491	0.8341160927918362	0.018615216429564027
382.67768499318026	0.8248396689900019	0.018460880942248983
382.68284840200835	0.8039139769743482	0.01798149281094678
382.68801142939446	0.8581239732810126	0.019043024935246403
382.6931740753994	0.8702121472137402	0.01913069635347692
382.69833634008387	0.854816326141344	0.019146372141747477
382.70349822350875	0.8374803602629378	0.018849278258760947
382.70865972573483	0.8565268863647048	0.019124735171642284
382.7138208468228	0.8703507670579222	0.019443930984652812
382.71898158683365	0.8675826902640466	0.018973774096428093
