waveobs	flux	err
381.7505419194522	0.965205931146347	0.038863658616697716
381.7555547423926	0.8674318801924118	0.03628581341895716
381.7605672055397	0.9299152055654196	0.037695595281617
381.76557930895586	0.9337482608220605	0.037494039229894395
381.7705910527028	0.8024871280580523	0.034814211344656204
381.77560243684286	0.8035226125277307	0.035328535895331394
381.7806134614381	0.8621466028380913	0.03646138453495923
381.78562412655066	1.0384860492299028	0.03943854029284238
381.7906344322426	0.8484384099267739	0.035881141097597616
381.795644378576	0.9139242673925291	0.03687349368276382
381.80065396561315	0.9024355265144482	0.03701060516925734
381.8056631934158	0.8738117089319246	0.03593906216149718
381.8106720620463	0.9498768837555066	0.0373718825872182
381.81568057156676	0.7786359626582242	0.034222295711823496
381.8206887220393	0.8278903404953148	0.034823798857134575
381.8256965135259	0.8573329929869055	0.03530175206570538
381.83070394608865	0.8111182681000129	0.03448033737024784
381.83571101978964	0.786747982379497	0.03414627324846095
381.8407177346912	0.8139130719926172	0.034800291107052427
381.8457240908553	0.8251632970084616	0.035112764579144085
381.85073008834394	0.8402018419912438	0.03541024091456975
381.85573572721944	0.9050661239451713	0.03664905615919765
381.86074100754365	0.9188204538243884	0.03686313855969021
381.8657459293787	0.8670014643279602	0.035740935329569685
381.87075049278707	0.8576782410805399	0.03561826856770837
381.8757546978305	0.9045949402936834	0.03646092144631351
381.8807585445711	0.9100657962160422	0.03667997850548636
381.8857620330711	0.9032379569571024	0.03624072081639013
381.89076516339253	0.8760303447841783	0.035375841582281624
381.8957679355975	0.8104163620965597	0.033772631348257295
381.9007703497482	0.8892591016131662	0.03571911294604234
381.90577240590665	0.8898217115763826	0.036085700378358385
381.910774104135	0.9317702596851805	0.03677542000207572
381.91577544449524	1.0118030500946489	0.03821810616324747
381.9207764270497	0.9132667318940385	0.0366790155959353
381.92577705186017	0.8832767592272116	0.03588711364582418
381.93077731898904	0.8684466945583353	0.03513594538307755
381.93577722849824	0.8673787205928102	0.035109956846754276
381.94077678045	0.8989389544871321	0.03596870684070429
381.94577597490627	0.9057890219902137	0.03602160382431094
381.9507748119293	0.8774970476123377	0.035074727859084096
381.95577329158107	0.8470104799941688	0.034602271851382385
381.9607714139239	0.8626729460236782	0.03499238518244809
381.9657691790196	0.8462326958986678	0.034544100585980266
381.9707665869304	0.8508789723727843	0.03470377968162555
381.97576363771856	0.8162576709564259	0.03364552939289457
381.9807603314459	0.7355767517889733	0.03198680242567081
381.98575666817476	0.8082275843556449	0.03398304643926779
381.99075264796716	0.8172137682343247	0.033776004176738525
381.9957482708851	0.842060641377422	0.034548209983523814
382.0007435369907	0.8379455707487344	0.03457337795289336
382.00573844634636	0.7779774379212848	0.03234172243301212
382.0107329990138	0.7548117641163985	0.032519274371472236
382.0157271950554	0.8612130583033453	0.0347775659663067
382.02072103453304	0.8466415429270462	0.03440405770290006
382.02571451750885	0.8028783460088853	0.03323960129957044
382.03070764404526	0.7199880831614794	0.03139694150434787
382.03570041420403	0.7250692827964698	0.03200957239363327
382.0406928280473	0.7369818657217648	0.03198614562450962
382.04568488563723	0.7992348628450892	0.032776877104264204
382.0506765870359	0.7423081994987069	0.03183763787246106
382.0556679323057	0.7429436476654298	0.03229139570246991
382.0606589215083	0.7866438829917786	0.03277288640124568
382.0656495547059	0.806752631403027	0.03333681785591826
382.0706398319608	0.7895146743331714	0.03308241617507844
382.0756297533349	0.8131654079089725	0.03335568414891205
382.08061931889046	0.7975600155356841	0.03316551429661623
382.0856085286894	0.7597568231208721	0.03264999131969184
382.0905973827941	0.8229014535668402	0.03383607851751011
382.09558588126646	0.846716349694991	0.03384626181451424
382.1005740241686	0.801612513155679	0.03287989320853155
382.1055618115626	0.8441522147774406	0.034041684540285985
382.1105492435106	0.8670283986455838	0.034260399618412006
382.1155363200748	0.8769378279569614	0.03483297794260611
382.12052304131714	0.8692808055621322	0.034593495428692736
382.1255094072999	0.9380692976091769	0.0361134885216933
382.130495418085	0.9972568366293103	0.037149564903892235
382.1354810737347	0.8655810613497223	0.034544488384603333
382.140466374311	0.9130746628994363	0.03522796000438005
382.14545131987603	0.8762574966201737	0.03434831398976611
382.1504359104918	0.9419336423788796	0.03605839983029457
382.1554201462207	0.7954395111961774	0.03293052771983921
382.1604040271245	0.8871272948952158	0.0340538669439949
382.1653875532655	0.8398564667739841	0.033607201923439654
382.17037072470566	0.8509633931097638	0.033473432773362725
382.1753535415073	0.8987253802538332	0.034742322696802885
382.18033600373235	0.892925697318441	0.03474214256242497
382.18531811144305	0.8566455911132116	0.03374461353021792
382.19029986470133	0.7881044977798626	0.03256295358974041
382.19528126356937	0.8598927978814542	0.03403893190423418
382.20026230810936	0.9316205572646933	0.03520297359046658
382.2052429983832	0.8910639552278978	0.03450402031445947
382.21022333445325	0.9183949295275333	0.035144498737243984
382.21520331638146	0.9626850118009184	0.03601905558783396
382.22018294422986	0.9050890033027967	0.03464444688612567
382.2251622180607	0.8471517681577684	0.03306882080287612
382.2301411379361	0.8998181622680298	0.03499293406944505
382.23511970391803	0.9838525025738938	0.03660289705877838
382.24009791606863	0.8752234390845608	0.03431745262197161
382.24507577445013	0.9657836201642765	0.03633513627901384
382.2500532791244	0.9804528101790001	0.037109353223399685
382.2550304301539	1.000346031873926	0.0368066311606933
382.2600072276004	1.0147969986772378	0.03694587647509401
382.264983671526	0.8983356352726132	0.03482631505515755
382.2699597619931	0.9464870876398459	0.03659463212900028
382.2749354990635	0.9804363273829315	0.0361971112626552
382.2799108827996	0.964206817302892	0.035922634782020846
382.2848859132631	1.0124914667824678	0.03667160671814129
382.28986059051647	0.8940965132950364	0.03429170607994897
382.2948349146217	0.860052120243429	0.03338132917835424
382.29980888564086	0.966804843957726	0.03587920219716671
382.30478250363603	0.9267696426491573	0.03497563165302778
382.3097557686693	1.0020451315432524	0.03672762690328081
382.3147286808029	0.9970644564491205	0.03680265686999446
382.3197012400989	0.9149943403236607	0.03468277805247697
382.3246734466193	0.8953202643637065	0.03405855674271238
382.3296453004262	0.9260777869146133	0.035084620467749954
382.3346168015817	0.9543385199912392	0.036058844321236065
382.33958795014826	0.8406854459768687	0.03364698998807111
382.3445587461875	0.8650996776833426	0.03411292892075974
382.34952918976177	0.9044774791645199	0.03503270776027622
382.35449928093317	0.8671830382628146	0.03406909966586963
382.3594690197636	0.8216220186565664	0.0325599258947193
382.36443840631546	0.8713835577254727	0.03370355415676136
382.3694074406505	0.9511556486984485	0.03555159567494516
382.3743761228313	0.9645092206501936	0.0362639787308667
382.37934445291955	0.8192950934605044	0.03297900028805551
382.38431243097756	0.9516346474816131	0.03545694550665537
382.3892800570673	0.8750112524256551	0.03457004306515815
382.3942473312511	0.9201392290696048	0.0348292792333877
382.3992142535908	0.953129355931544	0.03597400719944149
382.4041808241485	0.9449815495303827	0.035506136460811154
382.4091470429866	0.9492207456200378	0.035353844213812914
382.414112910167	0.9670117094073984	0.03568326481095993
382.41907842575176	0.8653111506185801	0.03372736870591856
382.42404358980315	0.8330446359403503	0.0335090309084595
382.4290084023831	0.9016666915601976	0.03499053610663034
382.43397286355383	0.9060123903061468	0.03464233538713324
382.43893697337734	0.7956370570075819	0.03205086459165593
382.44390073191585	0.7520014749614464	0.031198376127446113
382.4488641392314	0.8613092413436662	0.03367404943370746
382.453827195386	0.9082036305797909	0.03476221780947746
382.45878990044196	0.8453110547969184	0.033392923905421854
382.4637522544612	0.8623765245235915	0.03368461247060963
382.46871425750595	0.9005393402305293	0.03447835802272038
382.47367590963825	0.8543116927688341	0.033576157642070004
382.4786372109203	0.9496357765199002	0.03564796291476036
382.48824224640424	1.0046741144367544	0.036477277513643554
382.4934206879395	0.9252475253423333	0.034604501804173696
382.49859874535747	0.775902913372677	0.03193478853095868
382.50377641871967	0.9596165575287803	0.03551172128009642
382.5089537080877	0.9212002198912792	0.034748568624742925
382.51413061352304	0.7811480414703476	0.0321055278421433
382.51930713508733	0.9777570837065108	0.036082992687397716
382.52448327284196	0.8878440308980333	0.03370220283160618
382.52965902684855	0.7822278220803297	0.03242270296804535
382.53483439716877	0.9027611687054721	0.03491735640050064
382.54000938386406	0.9788170620183759	0.03600752913681292
382.5451839869961	0.8867217576352516	0.03429486719399678
382.5503582066263	0.951303455893525	0.03539681074599023
382.55553204281614	0.9586044906365101	0.03572743932096602
382.56070549562736	0.8049958771671998	0.032684536740307954
382.56587856512147	0.8858309829075713	0.03422939342848667
382.5710512513599	0.8070172866664463	0.032778807751560966
382.5762235544042	0.9673448398970085	0.036112335418703546
382.5813954743162	0.8547697240804841	0.03356814794202949
382.5865670111571	0.8327852852395453	0.03305352447786513
382.5917381649886	0.7876250449292203	0.03204686213331098
382.59690893587225	0.848908682795793	0.03422679252786423
382.60207932386976	0.8574005731495746	0.033446480630555366
382.6072493290423	0.9241302236335053	0.03535238033752975
382.6124189514518	0.9300627140398734	0.03471844165272639
382.6175881911596	0.9101529257460895	0.034900887557358554
382.62275704822736	0.9187782249606411	0.034640539949353795
382.6279255227164	0.8563822207172604	0.033425319349037225
382.6330936146887	0.8795444754676532	0.03393240901266438
382.63826132420525	0.8363203341258866	0.03269848467857979
382.6434286513281	0.8291692030467749	0.031954261669740434
382.6485955961185	0.9173189407569575	0.03395366651113095
382.6537621586382	0.7903998343922167	0.03200453581332893
382.65892833894867	0.9790319087268847	0.03527759176262964
382.6640941371115	0.9194942713074747	0.0336725380562153
382.669259553188	0.8631710821557321	0.03238164943530224
382.67442458723997	0.9446661431997402	0.03407598026702312
382.679589239329	0.845828280763973	0.03224253535613361
382.6847535095164	0.9872017214220128	0.03498226350579351
382.6899173978639	0.8843575313633564	0.0334028130369482
382.69508090443304	0.8974343638721418	0.033642603750691724
382.70024402928533	0.853823098776671	0.032913007704948705
382.7054067724823	0.9389151737171204	0.03509585619887639
382.7105691340856	0.9621017990232684	0.035298496603969685
382.71573111415665	0.9098521491206862	0.03417560481270218
382.7208927127571	0.966818244722193	0.034822105810067935
382.7260539299484	0.8172684208413383	0.03195751550495426
382.7312147657923	0.8767623561655713	0.033474178772915066
382.73637522035006	0.972849857161435	0.035130358730931045
