3.741586551416286284e+02 -6.446106239979318975e-01 1.013561744617586940e-01
3.741640170979048889e+02 6.339674889872491670e-02 2.875654421624760163e-02
3.741693786346407933e+02 -2.428037686092860414e-01 7.853325149219571311e-02
3.741747397519001765e+02 6.585328283866882793e-02 3.678797973607864785e-02
3.741801004497471013e+02 6.607826610705623896e-03 1.002557173673414466e-02
3.741854607282452321e+02 -7.873527780991791680e-02 3.834452913445591388e-02
3.741908205874586884e+02 -4.391748091881408356e-01 1.043421930543278614e-01
3.741961800274512484e+02 -3.343366426664084318e-02 2.159413832269678826e-02
3.742015390482867474e+02 -4.080878647838172002e-01 9.504449521481531105e-02
3.742068976500291342e+02 1.916895744520184242e-01 5.135645587961044228e-02
3.742122558327424713e+02 1.198920165547612826e-01 4.061453276463581480e-02
3.742176135964905370e+02 -1.148454533769069780e-01 4.744596553010853313e-02
3.742229709413371097e+02 1.076158430146457040e-01 3.434385361448619861e-02
3.742283278673462519e+02 4.721677064976142341e-02 2.815007700929353027e-02
3.742336843745817418e+02 1.365763811567152486e-01 3.765274457350756276e-02
3.742390404631076422e+02 2.697741464870510031e-01 7.868937481820027779e-02
3.742443961329877311e+02 2.053542901357328920e-01 5.994860561580683117e-02
3.742497513842858439e+02 5.584720941776026570e-02 3.147886131929025083e-02
3.742551062170660998e+02 -3.324498847416192948e-01 8.163546158319041901e-02
3.742604606313922204e+02 1.005088189951776068e-01 3.494068297083504498e-02
3.742658146273282682e+02 -6.300441151733217338e-02 3.768238946707928860e-02
3.742711682049379078e+02 7.209270901456450720e-02 2.816900588801822883e-02
3.742765213642852018e+02 -6.200709192817440568e-02 3.435880461362921662e-02
3.742818741054339853e+02 1.265223843107547153e-01 4.473352284047803912e-02
3.742872264284482640e+02 1.206592487061662090e-02 1.407837093683997863e-02
3.742925783333918162e+02 2.299807390393258655e-01 5.371036365603180235e-02
3.742979298203284202e+02 -1.559060381357754987e-01 4.083678252404169401e-02
3.743032808893223091e+02 3.721720415460274406e-02 2.402804009409128042e-02
3.743086315404372044e+02 1.296511947728034853e-01 4.334064262938756157e-02
3.743139817737369981e+02 8.779362479409540121e-02 3.520059483398466776e-02
3.743193315892855253e+02 5.582641230758977891e-02 2.595159100469451169e-02
3.743246809871468486e+02 1.034761457505881249e-01 4.161744471733759554e-02
3.743300299673846894e+02 -1.195552969341097567e-02 1.480759790004741033e-02
3.743353785300631671e+02 -2.717141062227090148e-02 1.966851333328021104e-02
3.743407266752459464e+02 7.572059560583285776e-02 2.891157984855022636e-02
3.743460744029970897e+02 2.212416865487674411e-01 5.285810129751083303e-02
3.743514217133805460e+02 4.342633974807116881e-02 2.003826038769793844e-02
3.743567686064599229e+02 -4.735409769142709391e-02 2.197943976784777140e-02
3.743621150822994537e+02 -2.442116338407761961e-02 2.094651847280583346e-02
3.743674611409628028e+02 2.804656566425463016e-01 5.382047284966164774e-02
3.743728067825139760e+02 5.598064289431575746e-01 9.680354401494077610e-02
3.743781520070169222e+02 -9.600710226205884379e-02 3.761462204952912419e-02
3.743834968145353059e+02 5.131403284348778210e-02 2.955446001104447551e-02
3.743888412051334171e+02 3.039671856534346683e-01 6.843764560367983363e-02
3.743941851788748636e+02 1.599624194080717654e-01 4.232916924233578321e-02
3.743995287358235373e+02 3.516086240422212073e-01 7.533222363060790294e-02
3.744048718760434440e+02 2.167161966397358752e-01 5.298162421757615648e-02
3.744102145995984756e+02 -1.126420218631864756e-01 3.285333077473109181e-02
3.744155569065525810e+02 1.146430055020934008e-01 3.988532848608523917e-02
3.744208987969695954e+02 3.215183646233636949e-01 5.740644034161995757e-02
3.744262402709132971e+02 2.924760627325864171e-01 5.497073476787148194e-02
3.744315813284476349e+02 3.081411137536723133e-01 5.618637689256009149e-02
3.744369219696367281e+02 3.811697182712237703e-02 1.889876312400151637e-02
3.744422621945443552e+02 -1.818605606937191144e-01 6.175942155525174920e-02
3.744476020032342944e+02 2.834918908909965160e-02 1.727587233582053225e-02
3.744529413957705515e+02 2.964254182117980196e-01 5.129501856248455671e-02
3.744582803722170183e+02 4.162584805185317038e-01 6.745225292387711791e-02
3.744636189326375302e+02 2.401945565282680162e-01 6.202176929798924876e-02
3.744689570770961495e+02 6.308511016901235946e-02 2.745369036132188148e-02
3.744742948056566547e+02 3.307642936863146588e-01 7.014060443030999126e-02
3.744796321183829377e+02 -1.011075541867092857e-02 1.142672573451489378e-02
3.744849690153388906e+02 1.418654478546186037e-01 3.897753241098571991e-02
3.744903054965885190e+02 -7.706922111743097492e-02 3.084753666385464319e-02
3.744956415621955443e+02 4.171660946438483508e-01 7.009024791381081310e-02
3.745009772122240292e+02 3.406455711193528968e-01 5.759652591362995899e-02
3.745063124467378088e+02 1.552924959355531272e-02 1.409970370292626049e-02
3.745116472658007751e+02 -6.093470120074921670e-02 2.500423007408526799e-02
3.745169816694768770e+02 1.264874407385827293e-01 3.822672604666033785e-02
3.745223156578298926e+02 3.404571400545961524e-01 5.794888628124827967e-02
3.745276492309239416e+02 8.092259497654271660e-01 1.038776050477180635e-01
3.745329823888226315e+02 3.912365711470074392e-01 8.807474199922384062e-02
3.745383151315901387e+02 1.980514259444729475e-02 1.555937534187299721e-02
3.745436474592901277e+02 1.702541447071537206e-01 4.424015367671325222e-02
3.745489793719867180e+02 2.714145450548164362e-01 5.725189404782934921e-02
3.745543108697435741e+02 -1.913583617746924814e-01 5.793310832402033539e-02
3.745596419526249292e+02 1.543775514424814144e-01 4.904963960691585689e-02
3.745649726206942773e+02 -1.512670623631147404e-01 4.235567853633062652e-02
3.745703028740158516e+02 -7.470908150375400736e-02 2.920338738343728271e-02
3.745756327126534302e+02 -1.268394822805564703e-01 5.291984590778908704e-02
3.745809621366707916e+02 -1.306038486731533055e-01 3.724928308513004993e-02
3.745862911461320550e+02 1.792170206148776812e-01 4.562095357850447230e-02
3.745916197411009989e+02 -3.244358012498387844e-01 7.163795881638047869e-02
3.745969479216414015e+02 -9.505510982512821450e-02 2.993564785945250842e-02
3.746022756878174391e+02 -2.925770477341063103e-01 8.450503762768694915e-02
3.746076030396928900e+02 8.193039810032760883e-02 3.109540002428219305e-02
3.746129299773314756e+02 -8.099000865570932239e-01 1.250437963920318085e-01
3.746182565007973153e+02 -1.976770997202268731e-01 4.536931774059008160e-02
3.746235826101543012e+02 6.812818853612380154e-01 8.696362228486166635e-02
3.746289083054662683e+02 -1.369551072145727966e-01 4.245791558914312203e-02
3.746342335867970519e+02 -8.632438309980475233e-02 3.093481753873566359e-02
3.746395584542106576e+02 4.348566210944326826e-01 7.100291083828200178e-02
3.746448829077710343e+02 7.661280637571354912e-01 1.037031236944235824e-01
3.746502069475419603e+02 3.337598747546585698e-01 6.517742794328630629e-02
3.746555305735872707e+02 5.482865776496638199e-01 1.051470269884104969e-01
3.746608537859711419e+02 -3.180428320933946784e-01 6.686784552350082123e-02
3.746661765847571814e+02 5.223251609767014525e-01 9.873107288588832409e-02
3.746714989700093952e+02 -1.395542354209774460e-01 4.830026653663291314e-02
3.746768209417917319e+02 9.793543323383786525e-01 1.053444753151967506e-01
3.746821425001681405e+02 -1.089628008322281572e+00 1.333103586217063707e-01
3.746874636452022855e+02 1.560024714995305040e-01 4.140121214901422431e-02
3.746927843769583433e+02 3.246747522016406595e-01 5.863950289119281706e-02
3.746981046954999215e+02 9.186325842853950707e-01 1.089122947520430873e-01
3.747034246008912532e+02 4.344887051834610547e-01 8.667867684435411058e-02
3.747087440931960600e+02 -1.049467973817260757e+00 1.392665451315316105e-01
3.747140631724781770e+02 1.293232915408800421e-01 3.577898116285007507e-02
3.747193818388015529e+02 3.539698288179828345e-01 6.168124781396394640e-02
3.747247000922302504e+02 -3.543290794700727497e-01 8.058164220772415232e-02
3.747300179328278205e+02 4.347683195156964303e-02 2.309612261376505632e-02
3.747353353606584960e+02 -6.117969437707904828e-02 2.785129690883276707e-02
3.747406523757861123e+02 1.058783721983026505e+00 1.073305805378328981e-01
3.747459689782743908e+02 3.015419847850362919e-02 1.740899759835829938e-02
3.747512851681874508e+02 5.982420548487633605e-01 7.656860931106941603e-02
3.747566009455891276e+02 7.335783356439259384e-01 1.046709066335234778e-01
3.747619163105431426e+02 4.351259955369641587e-03 6.805456328974857430e-03
3.747672312631136151e+02 5.755656437062530717e-01 7.835548690252297499e-02
3.747725458033643804e+02 -4.311522688228417444e-01 6.861805586203355289e-02
3.747778599313592736e+02 -6.040297989811658219e-01 7.748529515799149059e-02
3.747831736471622435e+02 -2.544584869292805182e-03 5.066053015103830562e-03
3.747884869508371821e+02 2.651452344347769996e-01 5.534350470998383731e-02
3.747937998424480952e+02 4.064939794612358326e-01 5.846924331593675306e-02
3.747991123220587042e+02 3.004682728775640022e-01 5.684176689078544731e-02
3.748044243897330716e+02 2.410081036351003347e-01 4.987891993616763026e-02
3.748097360455349190e+02 -3.037807973579707554e-01 5.866012899195743868e-02
3.748150472895282519e+02 1.326347279875463858e-01 3.389933138051234862e-02
3.748203581217770761e+02 3.915225427673528769e-01 6.498557416101848061e-02
3.748256685423451131e+02 -6.548810434473472109e-01 9.613218961581652955e-02
3.748309785512962549e+02 4.438991338447768609e-01 7.385373579051236759e-02
3.748362881486945071e+02 4.170727547474243346e-01 6.926586869478798536e-02
3.748415973346038186e+02 -5.653401711733794383e-02 2.345399805159458992e-02
3.748469061090879677e+02 5.366135210908633546e-01 7.976345002006214602e-02
3.748522144722109033e+02 -1.218376142098892001e-01 3.718813844760861936e-02
3.748575224240364605e+02 2.743695267088670509e-01 5.879134919697889816e-02
3.748628299646285313e+02 1.560756464183840286e+00 1.304804398894018058e-01
3.748681370940512352e+02 -4.489458065115300989e-01 7.430997821279261562e-02
3.748734438123681798e+02 2.619444106324866905e-01 5.124897686698400706e-02
3.748787501196434278e+02 6.291480509076129435e-01 8.966890756977900778e-02
3.748840560159408710e+02 5.479251964926742935e-02 2.286527240938472649e-02
3.748893615013244585e+02 6.843252484705542038e-02 2.498759963869347234e-02
3.748946665758578547e+02 -8.450702826082370778e-02 2.925447719479011555e-02
3.748999712396052360e+02 -1.142152820252686912e-01 3.384798092811650005e-02
3.749052754926303805e+02 5.224427290864558371e-01 6.993840168871330587e-02
3.749105793349971805e+02 -1.603903876756214084e-02 1.052639552907016357e-02
3.749158827667695277e+02 6.124352925572031925e-01 7.618317651659980982e-02
3.749211857880113712e+02 -7.323482168696960892e-01 1.007970786069684599e-01
3.749264883987866028e+02 2.158363675690860850e-01 4.868816596344877068e-02
3.749317905991590010e+02 7.495009648614674169e-02 2.653570136785602523e-02
3.749370923891927418e+02 7.298495169607169819e-01 7.346487172846724589e-02
3.749423937689514332e+02 -6.061838092202575384e-02 2.537752531828144781e-02
3.749476947384990808e+02 -4.093123391189449484e-02 1.963083976375123649e-02
3.749529952978996903e+02 2.602193259740707143e-01 4.446535718693817030e-02
3.749582954472169831e+02 2.844591742687886393e-01 5.475905922491797195e-02
3.749635951865149650e+02 -1.552811394420726757e-02 1.173193594585494187e-02
3.749688945158574143e+02 -1.083307702039379289e-01 2.990821489665782679e-02
3.749741934353085639e+02 2.417831470090668622e-01 4.495646741976316169e-02
3.749794919449318513e+02 2.042206211282886485e-01 3.774865477708515271e-02
3.749847900447915094e+02 -5.572132341424610447e-01 7.006872537845849902e-02
3.749900877349513166e+02 5.182091079399655381e-02 2.137572307112580242e-02
3.749953850154751080e+02 1.522527598674656424e-01 3.806506309649565489e-02
3.750006818864270599e+02 3.172030776209774222e-02 1.615270948135942228e-02
3.750059783478707232e+02 4.370543020065277562e-02 1.818953153028953634e-02
3.750112743998701603e+02 2.168189647063215320e-01 4.156997292008701023e-02
3.750165700424892634e+02 5.614056615661539018e-01 6.996321349147345547e-02
3.750218652757920381e+02 -1.440587085956893665e-01 3.628386925733069479e-02
3.750271600998422059e+02 2.541238609441553442e-01 4.925255558133408845e-02
3.750324545147037156e+02 1.721317636809198415e-01 3.478919157573369392e-02
3.750377485204405161e+02 -3.777558236699096045e-02 1.748508034074600093e-02
3.750430421171163857e+02 -1.627590113344416223e-01 3.445304715453666872e-02
3.750483353047953869e+02 -2.716605810330459669e-01 4.504797313706893069e-02
3.750536280835412981e+02 -2.016151742155502524e-01 4.113653160240092477e-02
3.750589204534181818e+02 3.535064756392513607e-01 5.053203406828132849e-02
3.750642124144898162e+02 -8.983405193161825286e-01 9.364202371818616810e-02
3.750695039668199797e+02 5.056775950359612137e-01 6.382698069261470708e-02
3.750747951104727917e+02 5.218224746538502323e-01 6.810111720139459812e-02
3.750800858455120306e+02 8.302727907282120290e-01 8.376878698190123873e-02
3.750853761720017019e+02 3.623395146217965324e-01 5.675752257140448398e-02
3.750906660900055840e+02 2.371102287152278831e-01 4.371861277812182089e-02
3.750959555995875121e+02 5.886182532765250608e-01 6.746016003585071641e-02
3.751012447008116055e+02 -1.530756841438666860e-01 3.667584259585985468e-02
3.751065333937416995e+02 5.216554613503945337e-01 6.283440817125475475e-02
3.751118216784415722e+02 7.357318172826252667e-01 7.456294614420475031e-02
3.751171095549751726e+02 -6.403220267624040729e-02 2.369233973621376679e-02
3.751223970234065064e+02 8.199767896755196794e-01 8.762002720024439362e-02
3.751276840837994087e+02 2.124232083150998651e-01 3.733203782143919292e-02
3.751329707362177714e+02 3.218267459383425400e-01 4.795692324428924014e-02
3.751382569807253162e+02 3.064913774938261004e-01 4.782365561552613664e-02
3.751435428173863329e+02 -1.145777017480831411e-01 2.827263586211425928e-02
3.751488282462644293e+02 4.907750955712300023e-01 5.893429278674588989e-02
3.751541132674235541e+02 3.744999117088974872e-02 1.696878582351092971e-02
3.751593978809277132e+02 4.354451443640870445e-01 6.168747218163132817e-02
3.751646820868405712e+02 5.934397468049297242e-01 6.438120675039993301e-02
3.751699658852263042e+02 -5.296472085845947003e-02 1.939562692630809188e-02
3.751752492761485769e+02 6.864523709510806926e-01 6.751914273037104564e-02
3.751805322596715087e+02 1.521053435987614055e-01 3.468984608564276706e-02
3.751858148358588778e+02 7.445777111575265783e-01 7.178185404106143808e-02
3.751910970047746332e+02 4.786477128039562379e-01 6.715362019762126378e-02
3.751963787664824963e+02 6.037525776973566849e-01 6.875164968510723285e-02
3.752016601210465865e+02 5.978862367695511604e-02 2.004100322806216111e-02
3.752069410685306821e+02 6.752235654365613682e-01 6.263166904071879038e-02
3.752122216089989024e+02 2.704545039796129036e-01 4.094988938516805344e-02
3.752175017425148553e+02 8.033902236187205892e-01 7.660369849795721497e-02
3.752227814691424328e+02 5.623213947953210612e-01 5.967194176022256463e-02
3.752280607889458111e+02 5.061077522806862738e-01 5.900241639408069366e-02
3.752333397019887684e+02 1.099675363717990059e-02 9.292365339204730623e-03
3.752386182083350263e+02 1.889843152542164950e-01 3.532858467487360460e-02
3.752438963080487042e+02 5.427340082044057601e-01 6.091125775809209247e-02
3.752491740011936940e+02 -3.252448235361448114e-01 5.122279872018693087e-02
3.752544512878337741e+02 -3.712052046044422154e-02 1.744115696764596268e-02
3.752597281680328933e+02 6.699922824630851759e-01 6.503697897593975485e-02
3.752650046418549437e+02 2.669903979161436514e-01 4.424641404754234286e-02
3.752702807093638739e+02 9.306864187297388957e-01 7.985518143887786191e-02
3.752755563706234625e+02 4.549611576888827336e-01 5.898706232141713579e-02
3.752808316256978287e+02 5.486263270955185067e-01 7.142238556486577017e-02
3.752861064746506941e+02 1.567918065236052205e-01 3.242398501709192749e-02
3.752913809175458937e+02 4.958953953748868049e-01 5.810281687065354389e-02
3.752966549544475470e+02 6.018038596343162627e-01 6.810658538224334535e-02
3.753019285854194322e+02 -1.741197383119039710e-01 3.552803010436270115e-02
3.753072018105254983e+02 6.989685284123040576e-01 7.011533893508532789e-02
3.753124746298295236e+02 1.825868253102984340e-01 3.572753742195675791e-02
3.753177470433955136e+02 5.337653874513891283e-01 5.817222709316647450e-02
3.753230190512873605e+02 6.216481259175843377e-01 6.290857858289662652e-02
3.753282906535689563e+02 3.676830921365240590e-01 5.204346267698511941e-02
3.753335618503041928e+02 2.196069167017318524e-01 3.515583095111991102e-02
3.753388326415569054e+02 2.914749760144277890e-01 4.169312844698668669e-02
3.753441030273911565e+02 3.459451272177820891e-01 5.036696502910724405e-02
3.753493730078706676e+02 6.368523928096074815e-01 6.095441759916215424e-02
3.753546425830594444e+02 1.062761036788663072e-01 2.499813577665224024e-02
3.753599117530213789e+02 5.407435078952350649e-01 5.846552812806028732e-02
3.753651805178203062e+02 4.897609651348778792e-01 5.368066522073990099e-02
3.753704488775202890e+02 4.607528855021237324e-01 5.755937839220912761e-02
3.753757168321850486e+02 4.911400953550519866e-01 5.352644988596589465e-02
3.753809843818784202e+02 3.313210080098198951e-01 4.481239573126495623e-02
3.753862515266645801e+02 4.601345126625752124e-01 5.724270709133819773e-02
3.753915182666072496e+02 3.016401247930600715e-01 3.813025869271078477e-02
3.753967846017703778e+02 6.649170288017086650e-01 6.343429781381877686e-02
3.754020505322177428e+02 8.127992577728797574e-01 6.790393603492977936e-02
3.754073160580134072e+02 5.905955258694155496e-01 5.876064525891586121e-02
3.754125811792211493e+02 8.144080227103830394e-01 6.709912465017696392e-02
3.754178458959050317e+02 5.321290619367543551e-01 5.612824708376871335e-02
3.754231102081287190e+02 4.741131422437110388e-01 5.518014738104208561e-02
3.754283741159563874e+02 6.288832053691496560e-01 5.811810902739688450e-02
3.754336376194516447e+02 3.994888521588844110e-01 4.583128214753449947e-02
3.754389007186786102e+02 7.098166453185790203e-01 6.187763625147665869e-02
3.754441634137010624e+02 4.975781493068523464e-01 4.612999284629904634e-02
3.754494257045830068e+02 6.347665251465089975e-01 5.818941695154108973e-02
3.754546875913883355e+02 5.460077155586429143e-01 4.961007385841741113e-02
3.754599490741808268e+02 3.086165511306468434e-01 3.625343041027197233e-02
3.754652101530244295e+02 2.463727994921485198e-01 3.683153609317169758e-02
3.754704708279829788e+02 7.157083454499938435e-01 6.380806373444322666e-02
3.754757310991205941e+02 3.051095585786224862e-01 3.847358343492041782e-02
3.754809909665009968e+02 5.214112862599068476e-01 4.772395220397460808e-02
3.754862504301881927e+02 4.645268603626407367e-01 4.887019603340709423e-02
3.754915094902459032e+02 6.126114620036785530e-01 5.511041332681716753e-02
3.754967681467381908e+02 5.227784637369822240e-01 5.165005175406279375e-02
3.755020263997289476e+02 7.159962328131033171e-01 6.202358022699561851e-02
3.755072842492819518e+02 3.014857845628622912e-01 3.870331761048067393e-02
3.755125416954613229e+02 9.181030132529702237e-02 2.119814489826916601e-02
3.755177987383307254e+02 6.965641129844833968e-01 5.934161628468090366e-02
3.755230553779541083e+02 5.346766458615620499e-01 5.193466594678520371e-02
3.755283116143954771e+02 4.023971748605917886e-01 4.642168103205553814e-02
3.755335674477186672e+02 6.098643915891343026e-01 5.335392789629470056e-02
3.755388228779876272e+02 6.530518748706301002e-01 5.776319606779368315e-02
3.755440779052661355e+02 5.238994157619544234e-01 4.859385486963933160e-02
3.755493325296182547e+02 3.914007193235417570e-01 4.298164633232718496e-02
3.755545867511077631e+02 6.222290590189473170e-01 5.566864156547834952e-02
3.755598405697985527e+02 7.544282113189200167e-01 5.839195663058393410e-02
3.755650939857545723e+02 3.653095824032591143e-01 4.306447331394978179e-02
3.755703469990397707e+02 3.990480647454032193e-01 4.191513467264861709e-02
3.755755996097178695e+02 3.821534102921025355e-01 3.998681744737953014e-02
3.755808518178530448e+02 5.494531558184109210e-01 4.983838975158872558e-02
3.755861036235089045e+02 6.172930309014875716e-01 5.156000718061834465e-02
3.755913550267496817e+02 5.049267132073368414e-01 4.705350673024417257e-02
3.755966060276388703e+02 3.592006831888215901e-01 4.202761131866056266e-02
3.756018566262407035e+02 5.189230688965501548e-01 4.891918750213065936e-02
3.756071068226189027e+02 7.295803316651262582e-01 5.911014347088473092e-02
3.756123566168374737e+02 7.816736640463028962e-01 5.877135235795710733e-02
3.756176060089601947e+02 2.938649901964494604e-01 3.402530335261535338e-02
3.756228549990510714e+02 5.561408538351380049e-01 4.898975163643713021e-02
3.756281035871739959e+02 2.685899767906030355e-01 3.320666062249648387e-02
3.756333517733928034e+02 5.331175378409410692e-01 4.905604489453208733e-02
3.756385995577713857e+02 5.070994352277117256e-01 4.349913077508131554e-02
3.756438469403736917e+02 5.534196449463012479e-01 5.006317742675465976e-02
3.756490939212637841e+02 4.484979764874505448e-01 4.154917632254016141e-02
3.756543405005053273e+02 4.206384576648724005e-01 4.301647277956999887e-02
3.756595866781622135e+02 3.608352250379526782e-01 3.752452075526399589e-02
3.756648324542983914e+02 9.396819629297105403e-02 1.846247911563754854e-02
3.756700778289778100e+02 6.546949698516341121e-01 5.138805278634425711e-02
3.756753228022644180e+02 6.302176070766336569e-01 5.264338266948537237e-02
3.756805673742220506e+02 6.599004449172278797e-01 5.210168920508260332e-02
3.756858115449144861e+02 5.753042861420281096e-01 4.926323101304933699e-02
3.756910553144057303e+02 6.744832478707322165e-01 5.072476342106545244e-02
3.756962986827597888e+02 5.105880186309629254e-01 4.500105154606692803e-02
3.757015416500404399e+02 4.426785167704860302e-01 4.160252435179281894e-02
3.757067842163115756e+02 5.165653962586336245e-01 4.703244129441672139e-02
3.757120263816372017e+02 7.183931591795238436e-01 5.221927984578643434e-02
3.757172681460809827e+02 5.123125336410481179e-01 4.541735375456830426e-02
3.757225095097070948e+02 2.462796738689514708e-01 3.061114787507297416e-02
3.757277504725792596e+02 5.898976236825094199e-01 4.847415001033732185e-02
3.757329910347615396e+02 5.835256411728629855e-01 4.867603088343209344e-02
3.757382311963177131e+02 7.004317503250113708e-01 5.212181524015598727e-02
3.757434709573116152e+02 3.241633650459891380e-01 3.762119802968733051e-02
3.757487103178071379e+02 2.263246291485654649e-01 3.028079458070795024e-02
3.757539492778684007e+02 6.121784268113276140e-01 5.125509963082409276e-02
3.757591878375591818e+02 4.005462156546795716e-01 4.168618859451833636e-02
3.757644259969434302e+02 6.705152984884282796e-01 5.690545741686816456e-02
3.757696637560848671e+02 6.567138345435884483e-01 5.165746437642989436e-02
3.757749011150476122e+02 4.219477856070178445e-01 4.360283157577178603e-02
3.757801380738953867e+02 4.096128939887751508e-01 3.859238782792662192e-02
3.757853746326923101e+02 3.171771859101497060e-01 3.684476466769546349e-02
3.757906107915019902e+02 5.821374627872326624e-01 5.157590622258683560e-02
3.757958465503884327e+02 2.024576322477635859e-01 2.878812386722444383e-02
3.758010819094157569e+02 2.017999830735381639e-01 2.966800128938655232e-02
