3.746104280967916793e+02 8.173104365456945741e-02 1.887672376174393679e-02
3.746157525806731314e+02 -1.489000699053023347e+00 1.127391212892220607e-01
3.746210766537363952e+02 -1.440080162719931112e-01 3.082032660363404411e-02
3.746264003160403604e+02 -1.272198157786962602e-01 2.543662483119825748e-02
3.746317235676439168e+02 -2.793834115667962470e-01 4.340240374907709114e-02
3.746370464086058405e+02 4.564526497331240495e-01 5.910202182848638824e-02
3.746423688389852487e+02 3.334378630019984580e-01 4.292913717157820913e-02
3.746476908588409742e+02 -8.893695819211185072e-02 2.616730256594944348e-02
3.746530124682317364e+02 -2.613884217625532871e-02 1.437283517490856727e-02
3.746583336672166524e+02 1.466126077780127435e-01 2.668351034535047100e-02
3.746636544558546120e+02 6.061260219303352681e-01 5.417609995637091835e-02
3.746689748342043913e+02 4.466748228827729372e-01 4.594973949715312062e-02
3.746742948023249369e+02 2.484967089295396503e-01 3.701426311953653209e-02
3.746796143602751954e+02 3.295581617082110060e-01 3.906506585270470150e-02
3.746849335081140566e+02 5.086022800045840730e-01 6.052153309230901695e-02
3.746902522459002967e+02 1.143589271078417013e+00 8.423984602800915766e-02
3.746955705736930327e+02 1.894325521057547979e-01 2.751457156380015048e-02
3.747008884915509839e+02 -7.800401586268103371e-02 1.924541644494409329e-02
3.747062059995330401e+02 6.663079975528309884e-01 5.781527345062491968e-02
3.747115230976983185e+02 3.646073153444371329e-01 4.365485612727508513e-02
3.747168397861054245e+02 5.192472622315026376e-01 5.247853344672397807e-02
3.747221560648135323e+02 2.665271021947449581e-01 3.836755434570003620e-02
3.747274719338813611e+02 4.572570152624100270e-01 4.668511025960395133e-02
3.747327873933678575e+02 6.127139589743580556e-02 1.600401843475750263e-02
3.747381024433319681e+02 -5.639096699886534392e-01 6.678920268275030658e-02
3.747434170838325258e+02 8.209867604620337822e-01 6.486608453947780017e-02
3.747487313149284773e+02 -3.554962526099604281e-01 5.188376680963715376e-02
3.747540451366786556e+02 5.658409950973595226e-01 5.579699256441586486e-02
3.747593585491421209e+02 1.702187677932952836e-01 2.676860185443008869e-02
3.747646715523774787e+02 3.366996685688894986e-01 4.959248812679175472e-02
3.747699841464439032e+02 -7.746907612798138547e-03 7.225970264183832759e-03
3.747752963314002272e+02 -1.297299067673253758e-01 2.392426243993327206e-02
3.747806081073052837e+02 7.443623278189906989e-01 6.306962619163100636e-02
3.747859194742180193e+02 1.832141290548726931e-01 2.656039009859538849e-02
3.747912304321973238e+02 -1.057983402555901925e-01 2.028838028254230028e-02
3.747965409813020301e+02 6.875252793223951553e-01 6.020093303932276541e-02
3.748018511215910848e+02 -3.023506578100179643e-01 3.724489622194340765e-02
3.748071608531235483e+02 -2.917506437060219948e-01 4.913445133230850970e-02
3.748124701759580830e+02 5.569727205321902547e-02 1.605916524024121605e-02
3.748177790901538060e+02 -5.910277634525916424e-02 1.701599576096760741e-02
3.748230875957693797e+02 6.178584494522988413e-01 5.292965911245996885e-02
3.748283956928638645e+02 -3.075073388816156883e-01 3.855776412998931924e-02
3.748337033814960932e+02 7.309704653556405862e-01 5.821291487803283149e-02
3.748390106617249558e+02 -1.380218275189087351e-01 2.550167220519291081e-02
3.748443175336093987e+02 -1.236755416046618983e+00 1.002573036715479760e-01
3.748496239972083686e+02 6.096893827825986545e-01 5.867090683941098700e-02
3.748549300525806416e+02 -1.011191612528102163e-01 2.098434889976366971e-02
3.748602356997852212e+02 1.241267999590235233e-01 2.382903665293013840e-02
3.748655409388808835e+02 -3.623444635099670047e-02 1.288114757070813431e-02
3.748708457699266319e+02 -3.038418204324912497e-01 3.720618713746981499e-02
3.748761501929813562e+02 -2.507339043507970655e-01 3.766804905236156853e-02
3.748814542081039463e+02 -1.326264439082498747e-01 2.528020654245406035e-02
3.748867578153533486e+02 1.279844392591864555e-01 2.862998685610119651e-02
3.748920610147883963e+02 -3.595524052285010153e-01 4.476094214537661153e-02
3.748973638064679221e+02 3.408488175900920014e-01 4.535558879116036862e-02
3.749026661904509297e+02 6.604551000595572097e-01 5.722251464289439954e-02
3.749079681667963655e+02 -2.022393309630812208e-01 3.085405977166178620e-02
3.749132697355630057e+02 1.079878907661760978e-01 2.127700202660319159e-02
3.749185708968098538e+02 2.498172907773209550e-01 3.158638890223543216e-02
3.749238716505956859e+02 -1.967112307467663301e-01 3.241942120834815505e-02
3.749291719969795622e+02 4.693105266826293476e-01 4.254485837622383471e-02
3.749344719360201452e+02 -6.987652736023250988e-01 6.187283075708189389e-02
3.749397714677766089e+02 1.294762248367776758e-01 2.225452919188562750e-02
3.749450705923077294e+02 -4.018823623153247593e-02 1.241617922652937453e-02
3.749503693096723396e+02 -4.170370028145509167e-01 4.439104690588932534e-02
3.749556676199294429e+02 3.734794875079709975e-01 3.800541347067350195e-02
3.749609655231378156e+02 -3.286291605316271069e-01 3.395289608068623871e-02
3.749662630193566315e+02 3.566600990603480126e-02 1.284807224125258246e-02
3.749715601086444394e+02 9.466751479222217103e-02 1.744242265417363449e-02
3.749768567910604133e+02 2.753318901302913013e-01 3.368524719338439333e-02
3.749821530666631588e+02 2.976089476447627558e-01 3.494691183127388023e-02
3.749874489355119067e+02 -1.029454342390165450e-01 2.011366169664207879e-02
3.749927443976653763e+02 2.549492422199117203e-01 2.980078812018236226e-02
3.749980394531824572e+02 2.942386865483274591e-02 9.734852038612712422e-03
3.750033341021221531e+02 -4.431080146708545886e-01 4.880242991077032855e-02
3.750086283445432400e+02 6.204909540757344022e-01 4.482904655957440504e-02
3.750139221805046645e+02 2.958460932636424734e-01 3.408304339956719914e-02
3.750192156100653165e+02 4.735869104225015613e-01 3.984287577844691786e-02
3.750245086332841993e+02 1.845785499243050853e-01 2.376100658946797561e-02
3.750298012502201459e+02 -2.605465948984748703e-01 3.254108681030577072e-02
3.750350934609319324e+02 3.961771289785057659e-01 3.766587315259072033e-02
3.750403852654786760e+02 -1.076998567567945125e-01 1.990765869380412348e-02
3.750456766639190960e+02 -1.660018932633758881e-01 2.275187260453883156e-02
3.750509676563121957e+02 4.269428475674635903e-01 3.519396652451057400e-02
3.750562582427168081e+02 -4.965781732782625912e-02 1.253803927571947238e-02
3.750615484231918231e+02 4.618255835877930204e-01 3.674794338216306328e-02
3.750668381977963008e+02 1.466546482890922209e-01 2.313360988039279628e-02
3.750721275665889038e+02 6.080650087798322723e-01 4.796994713944333771e-02
3.750774165296287492e+02 1.464655696941219443e-01 2.160867281799952813e-02
3.750827050869746131e+02 5.129039049367590045e-03 4.121246954465128745e-03
3.750879932386853852e+02 5.208163267469372304e-01 3.758286628481173619e-02
3.750932809848199554e+02 2.388953082174416487e-01 3.116729060130079415e-02
3.750985683254373839e+02 3.725206182200977434e-01 3.705728228817471021e-02
3.751038552605963332e+02 3.639493100834241823e-01 3.493913016634905833e-02
3.751091417903559204e+02 1.705916786295335122e-02 7.422525499273226190e-03
3.751144279147748648e+02 4.844613518954183351e-01 3.762688441418732960e-02
3.751197136339122267e+02 3.024321259661300401e-02 9.501425932284464013e-03
3.751249989478267253e+02 2.451174836571263227e-01 2.917969836203732417e-02
3.751302838565775346e+02 1.271577493598297359e-01 2.163124891379701598e-02
3.751355683602232034e+02 5.121446258893913583e-01 4.058089267520234578e-02
3.751408524588229056e+02 7.098328494608711070e-01 4.881210018381234444e-02
3.751461361524353606e+02 2.070291872146624856e-02 8.234442970022770245e-03
3.751514194411196286e+02 4.766720626221591650e-01 3.932320650740644963e-02
3.751567023249344857e+02 3.769881294679933159e-01 3.382062815443324932e-02
3.751619848039389353e+02 4.319681316433731655e-01 3.890569298072031612e-02
3.751672668781917537e+02 6.184075389017988922e-01 4.689866294453496481e-02
3.751725485477519442e+02 1.899952072463486352e-01 2.529332381081756884e-02
3.751778298126782829e+02 5.049327815492641314e-01 4.807116355298791943e-02
3.751831106730299439e+02 1.536388803625358401e-01 2.076923894186611524e-02
3.751883911288654758e+02 -2.681044562531237699e-02 9.757978207058592979e-03
3.751936711802440527e+02 1.286993748451267794e-01 1.968250457773035658e-02
3.751989508272242801e+02 -4.159405791942625413e-02 1.070786855012736093e-02
3.752042300698654458e+02 3.458602195535058765e-01 3.178809282856515789e-02
3.752095089082261552e+02 2.126169491156904290e-01 2.449039132374099259e-02
3.752147873423652982e+02 2.710352140648434882e-01 2.938604256521178126e-02
3.752200653723419919e+02 5.846153254501502694e-01 4.244521684127072064e-02
3.752253429982150692e+02 5.599208867670932843e-01 4.365983165184235404e-02
3.752306202200432494e+02 4.116095454219240724e-01 3.477824553226749327e-02
3.752358970378856498e+02 5.306769225221084074e-01 3.797679124700270581e-02
3.752411734518009325e+02 6.385843551860288514e-01 4.369119687458442036e-02
3.752464494618482718e+02 5.237161470848855638e-01 4.216607151431540218e-02
3.752517250680864436e+02 3.702408365332823803e-01 3.042538265081837917e-02
3.752570002705742809e+02 3.059858182170803742e-01 3.059203318239973532e-02
3.752622750693707872e+02 1.491645570103102003e-01 2.169020040087414614e-02
3.752675494645347385e+02 6.057312840863984804e-02 1.387705276810464843e-02
3.752728234561252521e+02 4.525398738069559834e-01 3.568043782130423530e-02
3.752780970442009902e+02 1.429881108298461101e-01 2.123562422871949976e-02
3.752833702288210134e+02 2.133727823536771540e-01 2.412573532000712381e-02
3.752886430100440407e+02 1.139572683582483342e-01 1.763083268705261178e-02
3.752939153879291894e+02 1.243641669423763696e-01 1.803929431420133594e-02
3.752991873625352355e+02 2.835808047597065951e-01 2.751647934982992885e-02
3.753044589339210688e+02 -8.394397875420590849e-02 1.614551896755027013e-02
3.753097301021456929e+02 8.685833006639377685e-02 1.584291781315828873e-02
3.753150008672679405e+02 -1.424049553804923509e-03 1.926378408773524653e-03
3.753202712293466448e+02 -3.944259787583061921e-02 1.028053961255702073e-02
3.753255411884408659e+02 1.725282294316275444e-01 2.195683264701191878e-02
3.753308107446092663e+02 7.902721433715824417e-02 1.458011630835906805e-02
3.753360798979109632e+02 2.749143592499137534e-01 3.000443857146760027e-02
3.753413486484047894e+02 2.081714033682873499e-01 2.475188026002312497e-02
3.753466169961495780e+02 1.018269768624203431e-01 1.823638672458478480e-02
3.753518849412042755e+02 2.880685620541862946e-01 2.726085656113775083e-02
3.753571524836278854e+02 4.874886366881923672e-01 3.767212371814093741e-02
3.753624196234791270e+02 1.633332652020215714e-01 2.251511660486101712e-02
3.753676863608171175e+02 3.793869032895231252e-01 2.914737056637173307e-02
3.753729526957005191e+02 8.835188443393048041e-02 1.490963811041309990e-02
3.753782186281882787e+02 1.561033025636380522e-01 2.015011780349662204e-02
3.753834841583395132e+02 -1.693303381127630736e-01 2.117765980389223548e-02
3.753887492862128852e+02 2.863313834389799029e-01 2.691634520478499576e-02
3.753940140118672844e+02 2.057518577636090751e-01 2.255799435307462644e-02
3.753992783353617710e+02 1.095102877980347750e-01 1.623293377104008395e-02
3.754045422567552350e+02 4.629379594076796778e-01 3.349966024905420142e-02
3.754098057761063956e+02 1.776939233067911239e-01 2.257186131483613495e-02
3.754150688934743130e+02 4.577388152951628597e-01 3.068008401537482277e-02
3.754203316089178202e+02 5.704634175121566786e-01 3.596702960026636892e-02
3.754255939224958638e+02 6.981818159581171246e-01 4.320879391364163685e-02
3.754308558342673336e+02 6.423116270904438707e-01 3.972968958756951940e-02
3.754361173442911195e+02 4.372561321004407864e-01 2.876452030158543199e-02
3.754413784526260542e+02 4.626936423799342668e-01 3.161601607018667270e-02
3.754466391593310846e+02 4.026320614647285745e-01 2.875131249842722420e-02
3.754518994644651571e+02 4.918961143221391441e-01 3.298399605195854317e-02
3.754571593680872184e+02 6.837516393821577720e-01 3.798656397086867809e-02
3.754624188702558740e+02 3.127706009060196579e-02 8.596936655504410635e-03
3.754676779710304686e+02 2.148685108916281450e-01 2.262612718858719729e-02
3.754729366704696076e+02 3.943284542785778224e-01 2.803908643027256190e-02
3.754781949686321809e+02 3.092825416178499043e-01 2.627709250345553610e-02
3.754834528655771919e+02 2.270903409008976637e-01 2.052607821993078854e-02
3.754887103613635873e+02 2.406115593214663007e-01 2.264947087047307697e-02
3.754939674560500862e+02 5.181280053633138261e-01 3.296870637762491785e-02
3.754992241496956353e+02 3.572473645344277360e-01 2.667006026213178047e-02
3.755044804423592950e+02 3.165131909168318880e-01 2.725230684902743908e-02
3.755097363340999550e+02 5.288549264828816820e-01 3.142367561609597792e-02
3.755149918249762777e+02 6.014272389199158964e-01 3.555206046554639648e-02
3.755202469150473235e+02 6.294389558289236186e-01 3.738334072263101854e-02
3.755255016043719252e+02 5.263807821095850548e-01 3.240374772834696965e-02
3.755307558930090863e+02 5.541709864793330498e-01 3.577777449774052765e-02
3.755360097810175830e+02 4.576150502495663908e-01 3.029518473563311623e-02
3.755412632684564755e+02 4.398200550607639925e-01 2.987502716637820480e-02
3.755465163553845400e+02 5.296495475925377949e-01 3.348871682620162965e-02
3.755517690418606662e+02 3.962827103743433721e-01 2.975332014426524188e-02
3.755570213279438576e+02 3.232886058336563728e-01 2.555794511314367357e-02
3.755622732136928903e+02 5.798714694633689826e-01 3.384910455273718727e-02
3.755675246991667109e+02 3.290500045146902419e-01 2.672940481315611710e-02
3.755727757844242092e+02 4.398489929455269842e-01 3.054121855564604152e-02
3.755780264695243886e+02 3.680951815266159111e-01 2.781420336135082341e-02
3.755832767545259685e+02 4.683604364966662548e-01 3.117446178745935173e-02
3.755885266394879523e+02 4.939662605536440099e-01 3.097820084515919350e-02
3.755937761244692297e+02 2.541348725000959763e-01 2.287960031180328105e-02
3.755990252095288042e+02 3.208671942562330015e-01 2.567069897064544470e-02
3.756042738947254520e+02 5.787844299831789163e-01 3.307806658185467874e-02
3.756095221801180060e+02 4.722900755517329685e-01 3.084470473963641171e-02
3.756147700657654696e+02 4.237469382887491531e-01 2.796461008827145697e-02
3.756200175517267894e+02 3.128336100969318911e-01 2.442775003298791256e-02
3.756252646380607985e+02 2.165660247397026283e-01 2.188851654782155223e-02
3.756305113248263865e+02 3.174589809417123765e-01 2.336338792294942457e-02
3.756357576120823865e+02 2.324686922923399901e-01 2.096352444867206899e-02
3.756410034998879155e+02 4.423709795043636595e-01 2.901609229065763018e-02
3.756462489883015792e+02 4.192037261195113995e-01 2.753060028446746924e-02
3.756514940773824947e+02 5.633944740621239511e-01 3.342518665395523975e-02
3.756567387671895517e+02 4.916836740803758876e-01 2.977883562578379981e-02
3.756619830577814696e+02 3.516855968451370607e-01 2.536393284991543887e-02
3.756672269492174223e+02 5.040495175338544076e-01 2.942589104812989506e-02
3.756724704415561860e+02 3.368708723389272630e-01 2.599638150232224526e-02
3.756777135348564798e+02 4.348697248508702762e-01 2.717151050104385859e-02
3.756829562291774209e+02 3.847078332177656934e-01 2.518156852285047265e-02
3.756881985245778424e+02 2.548883021698584161e-01 2.153551732793220624e-02
3.756934404211166907e+02 4.683317369878624015e-01 2.946314787150995998e-02
3.756986819188527988e+02 5.162250179998805200e-01 2.928735948813170759e-02
3.757039230178451135e+02 3.518069444117702393e-01 2.498483575559149947e-02
3.757091637181524675e+02 1.834096345628006830e-01 1.702083843515036013e-02
3.757144040198338075e+02 3.114315131161958794e-01 2.330041413449849413e-02
3.757196439229481371e+02 2.828464962603657873e-01 2.263501162813091536e-02
3.757248834275541185e+02 2.742670100159392832e-01 2.227372978882810606e-02
3.757301225337108690e+02 3.866081496456875710e-01 2.612810424631367701e-02
3.757353612414771646e+02 1.391613649685504162e-01 1.523259294845228339e-02
3.757405995509119521e+02 2.482846870988054400e-01 2.130866139446467925e-02
3.757458374620740642e+02 3.062069464589235457e-01 2.295050227714475269e-02
3.757510749750225614e+02 2.713121620952962387e-01 2.221638409038191250e-02
3.757563120898161060e+02 4.902389602881962460e-02 9.098028989985608439e-03
3.757615488065138152e+02 1.777834723997712696e-01 1.756680710857136743e-02
3.757667851251745219e+02 1.370357724795126242e-01 1.584018318307359174e-02
3.757720210458570591e+02 3.007850293637211458e-01 2.294914373019785181e-02
3.757772565686203734e+02 7.848527983893957560e-02 1.232363530169436165e-02
3.757824916935235251e+02 2.010036623904048747e-01 1.949906674032503978e-02
3.757877264206250629e+02 1.742230414445625486e-01 1.727458089657046142e-02
3.757929607499840472e+02 -1.788230365586929854e-02 5.765822839069056731e-03
